part_id,date,demand,microarea,category,subcategory,history_months,n_positive,coverage,adi,cv2,seasonality_strength,profile,history_before_current,previous_demand,baseline_q1,baseline_q3,baseline_median,baseline_iqr,upper_bound,outlier_method,is_quantity_outlier,year,previous_yearly_demand,yearly_ratio,passes_yearly_validation,previous_positive_date,has_previous_demand,months_since_previous_demand,previous_positive_demand,historical_positive_count,reactivation_demand_threshold,unusual_gap,is_reactivation,is_anomaly,anomaly_type,anomaly_score,event_type,is_ground_truth_anomaly,is_detected_anomaly
MED-0124,2024-04-01,4,WEST,PATIENT_MONITORING,CONTROL MODULES,48.0,42.0,0.875,1.1428571428571428,0.2286314764035213,1.0961538461538465,STABLE,27,4.0,3.5,4.25,4.0,0.75,10.843366217438785,POISSON_STABLE,False,2024,48.0,0.9583333333333334,False,2024-03-01,True,1.0183968462549278,4.0,25,4.0,False,False,False,NORMAL,0.3688891364350511,NO_EVENT,False,False
MED-0124,2024-05-01,2,WEST,PATIENT_MONITORING,CONTROL MODULES,48.0,42.0,0.875,1.1428571428571428,0.2286314764035213,1.0961538461538465,STABLE,28,4.0,3.5,4.25,4.0,0.75,10.843366217438785,POISSON_STABLE,False,2024,48.0,0.9583333333333334,False,2024-04-01,True,0.985545335085414,4.0,26,4.0,False,False,False,NORMAL,0.1844445682175255,NO_EVENT,False,False
MED-0124,2024-06-01,4,WEST,PATIENT_MONITORING,CONTROL MODULES,48.0,42.0,0.875,1.1428571428571428,0.2286314764035213,1.0961538461538465,STABLE,29,2.0,3.5,4.25,4.0,0.75,10.843366217438785,POISSON_STABLE,False,2024,48.0,0.9583333333333334,False,2024-05-01,True,1.0183968462549278,2.0,27,4.0,False,False,False,NORMAL,0.3688891364350511,NO_EVENT,False,False
MED-0124,2024-07-01,4,CENTRAL,PATIENT_MONITORING,CONTROL MODULES,48.0,42.0,0.875,1.1428571428571428,0.2286314764035213,1.0961538461538465,STABLE,30,4.0,3.5,4.0,4.0,0.5,10.68594840594126,POISSON_STABLE,False,2024,48.0,0.9583333333333334,False,2024-06-01,True,0.985545335085414,4.0,28,4.0,False,False,False,NORMAL,0.3743233495097214,NO_EVENT,False,False
MED-0124,2024-08-01,10,WEST,PATIENT_MONITORING,CONTROL MODULES,48.0,42.0,0.875,1.1428571428571428,0.2286314764035213,1.0961538461538465,STABLE,31,4.0,3.5,4.0,4.0,0.5,10.68594840594126,POISSON_STABLE,False,2024,48.0,0.9583333333333334,False,2024-07-01,True,1.0183968462549278,4.0,29,4.0,False,False,False,NORMAL,0.9358083737743036,NO_EVENT,False,False
MED-0124,2024-09-01,3,EAST,PATIENT_MONITORING,CONTROL MODULES,48.0,42.0,0.875,1.1428571428571428,0.2286314764035213,1.0961538461538465,STABLE,32,10.0,3.5,4.25,4.0,0.75,11.619164331464798,POISSON_STABLE,False,2024,48.0,0.9583333333333334,False,2024-08-01,True,1.0183968462549278,10.0,30,4.0,False,False,False,NORMAL,0.2581941277718204,NO_EVENT,False,False
MED-0124,2024-10-01,4,WEST,PATIENT_MONITORING,CONTROL MODULES,48.0,42.0,0.875,1.1428571428571428,0.2286314764035213,1.0961538461538465,STABLE,33,3.0,2.75,4.25,4.0,1.5,11.465434844830906,POISSON_STABLE,False,2024,48.0,0.9583333333333334,False,2024-09-01,True,0.985545335085414,3.0,31,4.0,False,False,False,NORMAL,0.3488746876271654,NO_EVENT,False,False
MED-0124,2024-11-01,0,WEST,PATIENT_MONITORING,CONTROL MODULES,48.0,42.0,0.875,1.1428571428571428,0.2286314764035213,1.0961538461538465,STABLE,34,4.0,2.75,4.0,4.0,1.25,11.31101174978427,POISSON_STABLE,False,2024,48.0,0.9583333333333334,False,2024-10-01,True,1.0183968462549278,4.0,32,4.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0124,2024-12-01,0,EAST,PATIENT_MONITORING,CONTROL MODULES,48.0,42.0,0.875,1.1428571428571428,0.2286314764035213,1.0961538461538465,STABLE,35,0.0,2.75,4.0,4.0,1.25,11.31101174978427,POISSON_STABLE,False,2024,48.0,0.9583333333333334,False,2024-10-01,True,2.0039421813403417,,32,4.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0124,2025-01-01,6,WEST,PATIENT_MONITORING,CONTROL MODULES,48.0,42.0,0.875,1.1428571428571428,0.2286314764035213,1.0961538461538465,STABLE,36,0.0,1.5,4.0,4.0,2.5,10.68594840594126,POISSON_STABLE,False,2025,46.0,1.2826086956521738,False,2024-10-01,True,3.0223390275952693,,32,4.0,False,False,False,NORMAL,0.561485024264582,NO_EVENT,False,False
MED-0124,2025-02-01,6,WEST,PATIENT_MONITORING,CONTROL MODULES,48.0,42.0,0.875,1.1428571428571428,0.2286314764035213,1.0961538461538465,STABLE,37,6.0,1.5,4.0,4.0,2.5,9.886146295405492,POISSON_STABLE,False,2025,46.0,1.2826086956521738,False,2025-01-01,True,1.0183968462549278,6.0,33,4.0,False,False,False,NORMAL,0.6069098939784506,NO_EVENT,False,False
MED-0124,2025-03-01,7,EAST,PATIENT_MONITORING,CONTROL MODULES,48.0,42.0,0.875,1.1428571428571428,0.2286314764035213,1.0961538461538465,STABLE,38,6.0,2.75,4.5,4.0,1.75,10.843366217438785,POISSON_STABLE,False,2025,46.0,1.2826086956521738,False,2025-02-01,True,0.9198423127463864,6.0,34,4.0,False,False,False,NORMAL,0.6455559887613395,NO_EVENT,False,False
MED-0124,2025-04-01,7,WEST,PATIENT_MONITORING,CONTROL MODULES,48.0,42.0,0.875,1.1428571428571428,0.2286314764035213,1.0961538461538465,STABLE,39,7.0,2.75,6.0,4.0,3.25,11.31101174978427,POISSON_STABLE,False,2025,46.0,1.2826086956521738,False,2025-03-01,True,1.0183968462549278,7.0,35,4.0,False,False,False,NORMAL,0.6188659471716584,NO_EVENT,False,False
MED-0124,2025-05-01,4,WEST,PATIENT_MONITORING,CONTROL MODULES,48.0,42.0,0.875,1.1428571428571428,0.2286314764035213,1.0961538461538465,STABLE,40,7.0,2.75,6.25,4.0,3.5,11.772220124202455,POISSON_STABLE,False,2025,46.0,1.2826086956521738,False,2025-04-01,True,0.985545335085414,7.0,36,4.0,False,False,False,NORMAL,0.339782977025414,NO_EVENT,False,False
MED-0124,2025-06-01,0,EAST,PATIENT_MONITORING,CONTROL MODULES,48.0,42.0,0.875,1.1428571428571428,0.2286314764035213,1.0961538461538465,STABLE,41,4.0,3.75,6.25,4.0,2.5,12.07638567088799,POISSON_STABLE,False,2025,46.0,1.2826086956521738,False,2025-05-01,True,1.0183968462549278,4.0,37,4.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0124,2025-07-01,3,WEST,PATIENT_MONITORING,CONTROL MODULES,48.0,42.0,0.875,1.1428571428571428,0.2286314764035213,1.0961538461538465,STABLE,42,0.0,2.25,6.25,4.0,4.0,11.465434844830906,POISSON_STABLE,False,2025,46.0,1.2826086956521738,False,2025-05-01,True,2.0039421813403417,,37,4.0,False,False,False,NORMAL,0.261656015720374,NO_EVENT,False,False
MED-0124,2025-08-01,11,WEST,PATIENT_MONITORING,CONTROL MODULES,48.0,42.0,0.875,1.1428571428571428,0.2286314764035213,1.0961538461538465,STABLE,43,3.0,2.25,6.25,4.0,4.0,11.31101174978427,POISSON_STABLE,False,2025,46.0,1.2826086956521738,False,2025-07-01,True,1.0183968462549278,3.0,38,4.0,False,False,False,NORMAL,0.9725036312697488,NO_EVENT,False,False
MED-0124,2025-09-01,3,SOUTH,PATIENT_MONITORING,CONTROL MODULES,48.0,42.0,0.875,1.1428571428571428,0.2286314764035213,1.0961538461538465,STABLE,44,11.0,2.25,6.25,4.0,4.0,11.465434844830906,POISSON_STABLE,False,2025,46.0,1.2826086956521738,False,2025-08-01,True,1.0183968462549278,11.0,39,4.0,False,False,False,NORMAL,0.261656015720374,NO_EVENT,False,False
MED-0124,2025-10-01,0,WEST,PATIENT_MONITORING,CONTROL MODULES,48.0,42.0,0.875,1.1428571428571428,0.2286314764035213,1.0961538461538465,STABLE,45,3.0,2.25,6.25,4.0,4.0,11.465434844830906,POISSON_STABLE,False,2025,46.0,1.2826086956521738,False,2025-09-01,True,0.985545335085414,3.0,40,4.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0124,2025-11-01,8,WEST,PATIENT_MONITORING,CONTROL MODULES,48.0,42.0,0.875,1.1428571428571428,0.2286314764035213,1.0961538461538465,STABLE,46,0.0,0.0,6.25,3.5,6.25,10.843366217438785,POISSON_STABLE,False,2025,46.0,1.2826086956521738,False,2025-09-01,True,2.0039421813403417,,40,4.0,False,False,False,NORMAL,0.7377782728701022,NO_EVENT,False,False
MED-0124,2025-12-01,4,WEST,PATIENT_MONITORING,CONTROL MODULES,48.0,42.0,0.875,1.1428571428571428,0.2286314764035213,1.0961538461538465,STABLE,47,8.0,2.25,7.0,5.0,4.75,12.07638567088799,POISSON_STABLE,False,2025,46.0,1.2826086956521738,False,2025-11-01,True,0.985545335085414,8.0,41,4.0,False,False,False,NORMAL,0.3312249301247991,NO_EVENT,False,False
MED-0125,2022-01-01,4,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,0,,,,,,,POISSON_STABLE,False,2022,,,True,,False,,,0,inf,False,False,False,NORMAL,0.0,NEW_PRODUCT,False,False
MED-0125,2022-02-01,9,NORTH,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,1,4.0,,,,,,POISSON_STABLE,False,2022,,,True,2022-01-01,True,1.0183968462549278,4.0,1,4.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0125,2022-03-01,11,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,2,9.0,,,,,,POISSON_STABLE,False,2022,,,True,2022-02-01,True,0.9198423127463864,9.0,2,5.25,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0125,2022-04-01,3,NORTH,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,3,11.0,,,,,,POISSON_STABLE,False,2022,,,True,2022-03-01,True,1.0183968462549278,11.0,3,6.5,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0125,2022-05-01,6,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,4,3.0,,,,,,POISSON_STABLE,False,2022,,,True,2022-04-01,True,0.985545335085414,3.0,4,3.75,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0125,2022-06-01,4,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,5,6.0,,,,,,POISSON_STABLE,False,2022,,,True,2022-05-01,True,1.0183968462549278,6.0,5,4.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0125,2022-07-01,6,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,6,4.0,4.0,8.25,5.0,4.25,14.858137581688284,POISSON_STABLE,False,2022,,,True,2022-06-01,True,0.985545335085414,4.0,6,4.0,False,False,False,NORMAL,0.4038191171008284,NO_EVENT,False,False
MED-0125,2022-08-01,8,EAST,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,7,6.0,4.0,7.5,6.0,3.5,14.81753292930588,POISSON_STABLE,False,2022,,,True,2022-07-01,True,1.0183968462549278,6.0,7,4.0,False,False,False,NORMAL,0.5399009429010768,NO_EVENT,False,False
MED-0125,2022-09-01,8,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,8,8.0,4.0,8.25,6.0,4.25,15.212066821066818,POISSON_STABLE,False,2022,,,True,2022-08-01,True,1.0183968462549278,8.0,8,4.0,False,False,False,NORMAL,0.5258982946959578,NO_EVENT,False,False
MED-0125,2022-10-01,14,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,9,8.0,4.0,8.0,6.0,4.0,15.516892261402266,POISSON_STABLE,False,2022,,,True,2022-09-01,True,0.985545335085414,8.0,9,4.0,False,False,False,NORMAL,0.9022425215147312,NO_EVENT,False,False
MED-0125,2022-11-01,1,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,10,14.0,4.5,8.75,7.0,4.25,16.756479260274407,POISSON_STABLE,False,2022,,,True,2022-10-01,True,1.0183968462549278,14.0,10,4.5,False,False,False,NORMAL,0.059678407645618,NO_EVENT,False,False
MED-0125,2022-12-01,11,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,11,1.0,4.0,8.5,6.0,4.5,15.805218029437247,POISSON_STABLE,False,2022,,,True,2022-11-01,True,0.985545335085414,1.0,11,4.0,False,False,False,NORMAL,0.6959726831678297,NO_EVENT,False,False
MED-0125,2023-01-01,17,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,12,11.0,4.0,9.5,7.0,5.5,16.39841966322493,POISSON_STABLE,True,2023,85.0,1.258823529411765,False,2022-12-01,True,1.0183968462549278,11.0,12,4.0,False,False,True,EXCEPTIONAL_SPIKE,1.0366852629173875,NO_EVENT,False,True
MED-0125,2023-02-01,8,NORTH,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,13,17.0,5.5,11.0,8.0,5.5,18.16874978303131,POISSON_STABLE,False,2023,85.0,1.258823529411765,False,2023-01-01,True,1.0183968462549278,17.0,13,4.0,False,False,False,NORMAL,0.4403164827263786,NO_EVENT,False,False
MED-0125,2023-03-01,10,NORTH,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,14,8.0,5.5,11.0,8.0,5.5,18.034254563718655,POISSON_STABLE,False,2023,85.0,1.258823529411765,False,2023-02-01,True,0.9198423127463864,8.0,14,4.5,False,False,False,NORMAL,0.5545003240731678,NO_EVENT,False,False
MED-0125,2023-04-01,13,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,15,10.0,5.5,10.25,8.0,4.75,17.899494936611667,POISSON_STABLE,False,2023,85.0,1.258823529411765,False,2023-03-01,True,1.0183968462549278,10.0,15,5.0,False,False,False,NORMAL,0.7262774757632837,NO_EVENT,False,False
MED-0125,2023-05-01,4,NORTH,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,16,13.0,6.0,11.5,8.0,5.5,19.235656791740755,POISSON_STABLE,False,2023,85.0,1.258823529411765,False,2023-04-01,True,0.985545335085414,13.0,16,5.5,False,False,False,NORMAL,0.2079471495726356,NO_EVENT,False,False
MED-0125,2023-06-01,3,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,17,4.0,5.5,11.5,8.0,6.0,18.970387677382487,POISSON_STABLE,False,2023,85.0,1.258823529411765,False,2023-05-01,True,1.0183968462549278,4.0,17,4.0,False,False,False,NORMAL,0.1581412067596679,NO_EVENT,False,False
MED-0125,2023-07-01,18,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,18,3.0,5.5,11.5,8.0,6.0,18.837397568227388,POISSON_STABLE,False,2023,85.0,1.258823529411765,False,2023-06-01,True,0.985545335085414,3.0,18,4.0,False,False,False,NORMAL,0.9555460054822112,NO_EVENT,False,False
MED-0125,2023-08-01,7,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,19,18.0,7.0,13.25,9.0,6.25,20.418269112253917,POISSON_STABLE,False,2023,85.0,1.258823529411765,False,2023-07-01,True,1.0183968462549278,18.0,19,4.0,False,False,False,NORMAL,0.3428302350956373,NO_EVENT,False,False
MED-0125,2023-09-01,6,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,20,7.0,6.25,13.25,9.0,7.0,20.28772450519571,POISSON_STABLE,False,2023,85.0,1.258823529411765,False,2023-08-01,True,1.0183968462549278,7.0,20,4.0,False,False,False,NORMAL,0.2957453409061915,NO_EVENT,False,False
MED-0125,2023-10-01,9,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,21,6.0,5.5,13.25,9.0,7.75,20.026009954896963,POISSON_STABLE,False,2023,85.0,1.258823529411765,False,2023-09-01,True,0.985545335085414,6.0,21,4.0,False,False,False,NORMAL,0.4494155361087907,NO_EVENT,False,False
MED-0125,2023-11-01,0,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,22,9.0,5.5,11.5,8.5,6.0,19.367942505848532,POISSON_STABLE,False,2023,85.0,1.258823529411765,False,2023-10-01,True,1.0183968462549278,9.0,22,4.5,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0125,2023-12-01,12,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,23,0.0,5.5,11.5,8.5,6.0,19.235656791740755,POISSON_STABLE,False,2023,85.0,1.258823529411765,False,2023-10-01,True,2.0039421813403417,,22,4.5,False,False,False,NORMAL,0.623841448717907,NO_EVENT,False,False
MED-0125,2024-01-01,12,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,24,12.0,5.5,12.25,8.5,6.75,19.367942505848532,POISSON_STABLE,False,2024,107.0,0.794392523364486,False,2023-12-01,True,1.0183968462549278,12.0,23,5.0,False,False,False,NORMAL,0.6195805257257637,NO_EVENT,False,False
MED-0125,2024-02-01,5,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,25,12.0,5.5,12.0,8.5,6.5,18.704165815979277,POISSON_STABLE,False,2024,107.0,0.794392523364486,False,2024-01-01,True,1.0183968462549278,12.0,24,5.5,False,False,False,NORMAL,0.2673201279967491,NO_EVENT,False,False
MED-0125,2024-03-01,4,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,26,5.0,4.75,12.0,8.0,7.25,18.30298463144155,POISSON_STABLE,False,2024,107.0,0.794392523364486,False,2024-02-01,True,0.9526938239159,5.0,25,5.0,False,False,False,NORMAL,0.2185435916898848,NO_EVENT,False,False
MED-0125,2024-04-01,4,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,27,4.0,4.0,12.0,6.5,8.0,17.49358763495254,POISSON_STABLE,False,2024,107.0,0.794392523364486,False,2024-03-01,True,1.0183968462549278,4.0,26,4.25,False,False,False,NORMAL,0.2286552126110438,NO_EVENT,False,False
MED-0125,2024-05-01,10,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,28,4.0,4.0,9.75,5.5,5.75,16.260129588726066,POISSON_STABLE,False,2024,107.0,0.794392523364486,False,2024-04-01,True,0.985545335085414,4.0,27,4.0,False,False,False,NORMAL,0.6150012486329435,NO_EVENT,False,False
MED-0125,2024-06-01,6,SOUTH,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,29,10.0,4.0,10.5,6.5,6.5,17.085144756340405,POISSON_STABLE,False,2024,107.0,0.794392523364486,False,2024-05-01,True,1.0183968462549278,10.0,28,4.0,False,False,False,NORMAL,0.3511822747520686,NO_EVENT,False,False
MED-0125,2024-07-01,2,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,30,6.0,4.75,10.5,6.5,5.75,17.49358763495254,POISSON_STABLE,False,2024,107.0,0.794392523364486,False,2024-06-01,True,0.985545335085414,6.0,29,4.0,False,False,False,NORMAL,0.1143276063055219,NO_EVENT,False,False
MED-0125,2024-08-01,11,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,31,2.0,4.0,9.25,6.0,5.25,15.282565756249554,POISSON_STABLE,False,2024,107.0,0.794392523364486,False,2024-07-01,True,1.0183968462549278,2.0,30,4.0,False,False,False,NORMAL,0.7197744263263995,NO_EVENT,False,False
MED-0125,2024-09-01,6,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,32,11.0,4.0,10.25,6.0,6.25,15.843266739736606,POISSON_STABLE,False,2024,107.0,0.794392523364486,False,2024-08-01,True,1.0183968462549278,11.0,31,4.0,False,False,False,NORMAL,0.3787097761190474,NO_EVENT,False,False
MED-0125,2024-10-01,14,NORTH,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,33,6.0,4.0,10.25,6.0,6.25,15.843266739736606,POISSON_STABLE,False,2024,107.0,0.794392523364486,False,2024-09-01,True,0.985545335085414,6.0,32,4.0,False,False,False,NORMAL,0.8836561442777773,NO_EVENT,False,False
MED-0125,2024-11-01,7,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,34,14.0,4.0,11.25,6.0,7.25,16.536387402455258,POISSON_STABLE,False,2024,107.0,0.794392523364486,False,2024-10-01,True,1.0183968462549278,14.0,33,4.0,False,False,False,NORMAL,0.4233089023398586,NO_EVENT,False,False
MED-0125,2024-12-01,4,SOUTH,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,35,7.0,4.75,11.25,6.5,6.5,17.49358763495254,POISSON_STABLE,False,2024,107.0,0.794392523364486,False,2024-11-01,True,0.985545335085414,7.0,34,4.25,False,False,False,NORMAL,0.2286552126110438,NO_EVENT,False,False
MED-0125,2025-01-01,12,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,36,4.0,4.0,10.25,6.0,6.25,16.39841966322493,POISSON_STABLE,False,2025,85.0,0.9176470588235294,False,2024-12-01,True,1.0183968462549278,4.0,35,4.0,False,False,False,NORMAL,0.7317778326475679,NO_EVENT,False,False
MED-0125,2025-02-01,12,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,37,12.0,4.0,10.25,6.0,6.25,16.39841966322493,POISSON_STABLE,False,2025,85.0,0.9176470588235294,False,2025-01-01,True,1.0183968462549278,12.0,36,4.0,False,False,False,NORMAL,0.7317778326475679,NO_EVENT,False,False
MED-0125,2025-03-01,11,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,38,12.0,4.0,11.25,6.5,7.25,17.35772784007109,POISSON_STABLE,False,2025,85.0,0.9176470588235294,False,2025-02-01,True,0.9198423127463864,12.0,37,4.0,False,False,False,NORMAL,0.6337234977613838,NO_EVENT,False,False
MED-0125,2025-04-01,6,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,39,11.0,5.5,11.25,8.5,5.75,18.30298463144155,POISSON_STABLE,False,2025,85.0,0.9176470588235294,False,2025-03-01,True,1.0183968462549278,11.0,38,4.25,False,False,False,NORMAL,0.3278153875348273,NO_EVENT,False,False
MED-0125,2025-05-01,5,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,40,6.0,6.0,11.25,8.5,5.25,18.570688858225378,POISSON_STABLE,False,2025,85.0,0.9176470588235294,False,2025-04-01,True,0.985545335085414,6.0,39,4.5,False,False,False,NORMAL,0.2692414933108627,NO_EVENT,False,False
MED-0125,2025-06-01,2,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,41,5.0,5.75,11.25,6.5,5.5,17.899494936611667,POISSON_STABLE,False,2025,85.0,0.9176470588235294,False,2025-05-01,True,1.0183968462549278,5.0,40,4.75,False,False,False,NORMAL,0.1117349962712744,NO_EVENT,False,False
MED-0125,2025-07-01,2,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,42,2.0,4.75,11.25,6.5,6.5,17.35772784007109,POISSON_STABLE,False,2025,85.0,0.9176470588235294,False,2025-06-01,True,0.985545335085414,2.0,41,4.0,False,False,False,NORMAL,0.1152224541384334,NO_EVENT,False,False
MED-0125,2025-08-01,1,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,43,2.0,4.75,11.25,6.5,6.5,17.35772784007109,POISSON_STABLE,False,2025,85.0,0.9176470588235294,False,2025-07-01,True,1.0183968462549278,2.0,42,4.0,False,False,False,NORMAL,0.0576112270692167,NO_EVENT,False,False
MED-0125,2025-09-01,3,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,44,1.0,3.5,11.25,6.0,7.75,15.98255916579224,POISSON_STABLE,False,2025,85.0,0.9176470588235294,False,2025-08-01,True,1.0183968462549278,1.0,43,4.0,False,False,False,NORMAL,0.1877046078090519,NO_EVENT,False,False
MED-0125,2025-10-01,5,EAST,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,45,3.0,2.75,11.25,5.5,8.5,15.56363585236538,POISSON_STABLE,False,2025,85.0,0.9176470588235294,False,2025-09-01,True,0.985545335085414,3.0,44,4.0,False,False,False,NORMAL,0.3212616927965514,NO_EVENT,False,False
